image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
10.1.1.6.2249_12,"[177, 322, 457, 94]","[[177, 322, 177, 416, 634, 416, 634, 322]]",42958.0,1056.0,816.0,177.0,322.0,457.0,94.0
10.1.1.6.2249_12,"[269, 654, 269, 66]","[[269, 654, 269, 720, 538, 720, 538, 654]]",17754.0,1056.0,816.0,269.0,654.0,269.0,66.0
10.1.1.6.2249_15,"[287, 559, 232, 68]","[[287, 559, 287, 627, 519, 627, 519, 559]]",15776.0,1056.0,816.0,287.0,559.0,232.0,68.0
10.1.1.6.2249_15,"[266, 152, 275, 78]","[[266, 152, 266, 230, 541, 230, 541, 152]]",21450.0,1056.0,816.0,266.0,152.0,275.0,78.0
10.1.1.6.2255_4,"[408, 830, 347, 97]","[[408, 830, 408, 927, 755, 927, 755, 830]]",33659.0,1056.0,816.0,408.0,830.0,347.0,97.0
10.1.1.6.2255_5,"[442, 733, 278, 95]","[[442, 733, 442, 828, 720, 828, 720, 733]]",26410.0,1056.0,816.0,442.0,733.0,278.0,95.0
10.1.1.6.2260_4,"[64, 192, 330, 69]","[[64, 192, 64, 261, 394, 261, 394, 192]]",22770.0,1123.0,793.0,64.0,192.0,330.0,69.0
10.1.1.6.2260_4,"[64, 713, 331, 70]","[[64, 713, 64, 783, 395, 783, 395, 713]]",23170.0,1123.0,793.0,64.0,713.0,331.0,70.0
10.1.1.6.2264_54,"[119, 338, 569, 188]","[[119, 338, 119, 526, 688, 526, 688, 338]]",106972.0,1123.0,793.0,119.0,338.0,569.0,188.0
10.1.1.6.2264_70,"[115, 124, 572, 367]","[[115, 124, 115, 491, 687, 491, 687, 124]]",209924.0,1123.0,793.0,115.0,124.0,572.0,367.0
10.1.1.6.2266_7,"[84, 26, 278, 370]","[[84, 26, 84, 396, 362, 396, 362, 26]]",102860.0,1056.0,816.0,84.0,26.0,278.0,370.0
10.1.1.6.2266_7,"[100, 449, 246, 106]","[[100, 449, 100, 555, 346, 555, 346, 449]]",26076.0,1056.0,816.0,100.0,449.0,246.0,106.0
10.1.1.6.2272_17,"[82, 93, 305, 99]","[[82, 93, 82, 192, 387, 192, 387, 93]]",30195.0,1056.0,816.0,82.0,93.0,305.0,99.0
10.1.1.6.2272_17,"[420, 95, 336, 190]","[[420, 95, 420, 285, 756, 285, 756, 95]]",63840.0,1056.0,816.0,420.0,95.0,336.0,190.0
10.1.1.6.2272_19,"[419, 94, 333, 118]","[[419, 94, 419, 212, 752, 212, 752, 94]]",39294.0,1056.0,816.0,419.0,94.0,333.0,118.0
10.1.1.6.2277_10,"[72, 204, 318, 105]","[[72, 204, 72, 309, 390, 309, 390, 204]]",33390.0,1056.0,816.0,72.0,204.0,318.0,105.0
10.1.1.6.2277_10,"[72, 70, 317, 105]","[[72, 70, 72, 175, 389, 175, 389, 70]]",33285.0,1056.0,816.0,72.0,70.0,317.0,105.0
10.1.1.6.2280_13,"[160, 523, 417, 85]","[[160, 523, 160, 608, 577, 608, 577, 523]]",35445.0,1056.0,816.0,160.0,523.0,417.0,85.0
10.1.1.6.2281_15,"[74, 83, 689, 626]","[[74, 83, 74, 709, 763, 709, 763, 83]]",431314.0,1056.0,816.0,74.0,83.0,689.0,626.0
10.1.1.6.2284_7,"[124, 268, 219, 92]","[[124, 268, 124, 360, 343, 360, 343, 268]]",20148.0,1056.0,816.0,124.0,268.0,219.0,92.0
10.1.1.6.2286_3,"[101, 226, 291, 194]","[[101, 226, 101, 420, 392, 420, 392, 226]]",56454.0,1056.0,816.0,101.0,226.0,291.0,194.0
10.1.1.6.2297_10,"[102, 116, 587, 892]","[[102, 116, 102, 1008, 689, 1008, 689, 116]]",523604.0,1056.0,816.0,102.0,116.0,587.0,892.0
10.1.1.6.2299_12,"[127, 139, 559, 182]","[[127, 139, 127, 321, 686, 321, 686, 139]]",101738.0,1123.0,793.0,127.0,139.0,559.0,182.0
10.1.1.6.2299_6,"[200, 143, 414, 282]","[[200, 143, 200, 425, 614, 425, 614, 143]]",116748.0,1123.0,793.0,200.0,143.0,414.0,282.0
10.1.1.6.2303_10,"[291, 199, 230, 103]","[[291, 199, 291, 302, 521, 302, 521, 199]]",23690.0,1056.0,816.0,291.0,199.0,230.0,103.0
10.1.1.6.2304_5,"[426, 233, 312, 87]","[[426, 233, 426, 320, 738, 320, 738, 233]]",27144.0,1123.0,793.0,426.0,233.0,312.0,87.0
10.1.1.6.2304_5,"[437, 800, 288, 81]","[[437, 800, 437, 881, 725, 881, 725, 800]]",23328.0,1123.0,793.0,437.0,800.0,288.0,81.0
10.1.1.6.2308_13,"[283, 232, 272, 193]","[[283, 232, 283, 425, 555, 425, 555, 232]]",52496.0,1123.0,793.0,283.0,232.0,272.0,193.0
10.1.1.6.2312_14,"[407, 117, 313, 326]","[[407, 117, 407, 443, 720, 443, 720, 117]]",102038.0,1056.0,816.0,407.0,117.0,313.0,326.0
10.1.1.6.2312_5,"[95, 131, 650, 361]","[[95, 131, 95, 492, 745, 492, 745, 131]]",234650.0,1056.0,816.0,95.0,131.0,650.0,361.0
10.1.1.6.2314_5,"[483, 93, 192, 56]","[[483, 93, 483, 149, 675, 149, 675, 93]]",10752.0,1056.0,816.0,483.0,93.0,192.0,56.0
10.1.1.6.2314_5,"[472, 219, 214, 56]","[[472, 219, 472, 275, 686, 275, 686, 219]]",11984.0,1056.0,816.0,472.0,219.0,214.0,56.0
10.1.1.6.2314_6,"[78, 94, 303, 71]","[[78, 94, 78, 165, 381, 165, 381, 94]]",21513.0,1056.0,816.0,78.0,94.0,303.0,71.0
10.1.1.6.2314_6,"[76, 241, 307, 153]","[[76, 241, 76, 394, 383, 394, 383, 241]]",46971.0,1056.0,816.0,76.0,241.0,307.0,153.0
10.1.1.6.2318_8,"[68, 559, 328, 211]","[[68, 559, 68, 770, 396, 770, 396, 559]]",69208.0,1056.0,816.0,68.0,559.0,328.0,211.0
10.1.1.6.2321_19,"[225, 848, 417, 60]","[[225, 848, 225, 908, 642, 908, 642, 848]]",25020.0,1123.0,793.0,225.0,848.0,417.0,60.0
10.1.1.6.2321_32,"[193, 559, 480, 371]","[[193, 559, 193, 930, 673, 930, 673, 559]]",178080.0,1123.0,793.0,193.0,559.0,480.0,371.0
10.1.1.6.2327_4,"[87, 74, 640, 609]","[[87, 74, 87, 683, 727, 683, 727, 74]]",389760.0,1056.0,816.0,87.0,74.0,640.0,609.0
10.1.1.6.2327_7,"[108, 395, 588, 219]","[[108, 395, 108, 614, 696, 614, 696, 395]]",128772.0,1056.0,816.0,108.0,395.0,588.0,219.0
10.1.1.6.2331_6,"[87, 147, 631, 530]","[[87, 147, 87, 677, 718, 677, 718, 147]]",334430.0,1056.0,816.0,87.0,147.0,631.0,530.0
10.1.1.6.2331_7,"[262, 231, 286, 436]","[[262, 231, 262, 667, 548, 667, 548, 231]]",124696.0,1056.0,816.0,262.0,231.0,286.0,436.0
10.1.1.6.2336_18,"[119, 212, 576, 107]","[[119, 212, 119, 319, 695, 319, 695, 212]]",61632.0,1056.0,816.0,119.0,212.0,576.0,107.0
10.1.1.6.2336_18,"[253, 453, 308, 141]","[[253, 453, 253, 594, 561, 594, 561, 453]]",43428.0,1056.0,816.0,253.0,453.0,308.0,141.0
10.1.1.6.2336_18,"[232, 727, 350, 108]","[[232, 727, 232, 835, 582, 835, 582, 727]]",37800.0,1056.0,816.0,232.0,727.0,350.0,108.0
10.1.1.6.2336_19,"[164, 688, 485, 197]","[[164, 688, 164, 885, 649, 885, 649, 688]]",95545.0,1056.0,816.0,164.0,688.0,485.0,197.0
10.1.1.6.2336_19,"[212, 146, 390, 392]","[[212, 146, 212, 538, 602, 538, 602, 146]]",152880.0,1056.0,816.0,212.0,146.0,390.0,392.0
10.1.1.6.2340_6,"[215, 153, 390, 124]","[[215, 153, 215, 277, 605, 277, 605, 153]]",48360.0,1123.0,793.0,215.0,153.0,390.0,124.0
10.1.1.6.2340_8,"[210, 153, 399, 135]","[[210, 153, 210, 288, 609, 288, 609, 153]]",53865.0,1123.0,793.0,210.0,153.0,399.0,135.0
10.1.1.6.2346_4,"[200, 304, 415, 104]","[[200, 304, 200, 408, 615, 408, 615, 304]]",43160.0,1056.0,816.0,200.0,304.0,415.0,104.0
10.1.1.6.2346_4,"[186, 520, 443, 104]","[[186, 520, 186, 624, 629, 624, 629, 520]]",46072.0,1056.0,816.0,186.0,520.0,443.0,104.0
10.1.1.6.2346_5,"[183, 205, 446, 113]","[[183, 205, 183, 318, 629, 318, 629, 205]]",50398.0,1056.0,816.0,183.0,205.0,446.0,113.0
10.1.1.6.2346_5,"[190, 485, 435, 118]","[[190, 485, 190, 603, 625, 603, 625, 485]]",51330.0,1056.0,816.0,190.0,485.0,435.0,118.0
10.1.1.6.2352_5,"[455, 70, 252, 46]","[[455, 70, 455, 116, 707, 116, 707, 70]]",11592.0,1123.0,794.0,455.0,70.0,252.0,46.0
10.1.1.6.2352_5,"[434, 167, 295, 75]","[[434, 167, 434, 242, 729, 242, 729, 167]]",22125.0,1123.0,794.0,434.0,167.0,295.0,75.0
10.1.1.6.2355_3,"[163, 663, 488, 94]","[[163, 663, 163, 757, 651, 757, 651, 663]]",45872.0,1056.0,816.0,163.0,663.0,488.0,94.0
10.1.1.6.2362_4,"[262, 240, 280, 112]","[[262, 240, 262, 352, 542, 352, 542, 240]]",31360.0,1056.0,816.0,262.0,240.0,280.0,112.0
10.1.1.6.2362_4,"[315, 708, 173, 216]","[[315, 708, 315, 924, 488, 924, 488, 708]]",37368.0,1056.0,816.0,315.0,708.0,173.0,216.0
10.1.1.6.2366_6,"[117, 315, 570, 100]","[[117, 315, 117, 415, 687, 415, 687, 315]]",57000.0,1123.0,795.0,117.0,315.0,570.0,100.0
10.1.1.6.2367_13,,,,,,,,,
10.1.1.6.2367_46,"[407, 586, 143, 77]","[[407, 586, 407, 663, 550, 663, 550, 586]]",11011.0,1056.0,816.0,407.0,586.0,143.0,77.0
10.1.1.6.2367_46,"[254, 584, 148, 79]","[[254, 584, 254, 663, 402, 663, 402, 584]]",11692.0,1056.0,816.0,254.0,584.0,148.0,79.0
10.1.1.6.2367_49,"[133, 144, 533, 337]","[[133, 144, 133, 481, 666, 481, 666, 144]]",179621.0,1056.0,816.0,133.0,144.0,533.0,337.0
10.1.1.6.2367_49,"[148, 558, 500, 337]","[[148, 558, 148, 895, 648, 895, 648, 558]]",168500.0,1056.0,816.0,148.0,558.0,500.0,337.0
10.1.1.6.2372_3,"[84, 420, 636, 63]","[[84, 420, 84, 483, 720, 483, 720, 420]]",40068.0,1121.0,793.0,84.0,420.0,636.0,63.0
10.1.1.6.2372_3,"[81, 329, 639, 78]","[[81, 329, 81, 407, 720, 407, 720, 329]]",49842.0,1121.0,793.0,81.0,329.0,639.0,78.0
10.1.1.6.2372_3,"[414, 215, 269, 69]","[[414, 215, 414, 284, 683, 284, 683, 215]]",18561.0,1121.0,793.0,414.0,215.0,269.0,69.0
10.1.1.6.2372_3,"[413, 136, 269, 54]","[[413, 136, 413, 190, 682, 190, 682, 136]]",14526.0,1121.0,793.0,413.0,136.0,269.0,54.0
10.1.1.6.2374_6,"[80, 72, 656, 110]","[[80, 72, 80, 182, 736, 182, 736, 72]]",72160.0,1056.0,816.0,80.0,72.0,656.0,110.0
10.1.1.6.2376_1,"[442, 630, 263, 43]","[[442, 630, 442, 673, 705, 673, 705, 630]]",11309.0,1123.0,793.0,442.0,630.0,263.0,43.0
10.1.1.6.2381_5,"[325, 744, 213, 212]","[[325, 744, 325, 956, 538, 956, 538, 744]]",45156.0,1056.0,816.0,325.0,744.0,213.0,212.0
10.1.1.6.2381_5,"[140, 113, 581, 201]","[[140, 113, 140, 314, 721, 314, 721, 113]]",116781.0,1056.0,816.0,140.0,113.0,581.0,201.0
10.1.1.7.2101_27,"[88, 148, 614, 611]","[[88, 148, 88, 759, 702, 759, 702, 148]]",375154.0,1123.0,793.0,88.0,148.0,614.0,611.0
10.1.1.7.2101_28,"[91, 113, 611, 501]","[[91, 113, 91, 614, 702, 614, 702, 113]]",306111.0,1123.0,793.0,91.0,113.0,611.0,501.0
10.1.1.7.2108_18,"[61, 120, 660, 288]","[[61, 120, 61, 408, 721, 408, 721, 120]]",190080.0,1056.0,816.0,61.0,120.0,660.0,288.0
10.1.1.7.2108_3,"[235, 337, 140, 111]","[[235, 337, 235, 448, 375, 448, 375, 337]]",15540.0,1056.0,816.0,235.0,337.0,140.0,111.0
10.1.1.7.2108_3,"[59, 121, 140, 171]","[[59, 121, 59, 292, 199, 292, 199, 121]]",23940.0,1056.0,816.0,59.0,121.0,140.0,171.0
10.1.1.7.2108_3,"[237, 144, 135, 125]","[[237, 144, 237, 269, 372, 269, 372, 144]]",16875.0,1056.0,816.0,237.0,144.0,135.0,125.0
10.1.1.7.2108_3,"[61, 330, 136, 126]","[[61, 330, 61, 456, 197, 456, 197, 330]]",17136.0,1056.0,816.0,61.0,330.0,136.0,126.0
10.1.1.7.2112_16,"[164, 430, 489, 240]","[[164, 430, 164, 670, 653, 670, 653, 430]]",117360.0,1056.0,816.0,164.0,430.0,489.0,240.0
10.1.1.7.2115_13,"[155, 119, 504, 400]","[[155, 119, 155, 519, 659, 519, 659, 119]]",201600.0,1056.0,816.0,155.0,119.0,504.0,400.0
10.1.1.7.2115_14,"[201, 118, 412, 113]","[[201, 118, 201, 231, 613, 231, 613, 118]]",46556.0,1056.0,816.0,201.0,118.0,412.0,113.0
10.1.1.7.2119_22,"[62, 288, 456, 276]","[[62, 288, 62, 564, 518, 564, 518, 288]]",125856.0,1056.0,816.0,62.0,288.0,456.0,276.0
10.1.1.7.2119_23,"[62, 655, 367, 54]","[[62, 655, 62, 709, 429, 709, 429, 655]]",19818.0,1056.0,816.0,62.0,655.0,367.0,54.0
10.1.1.7.2119_23,"[62, 125, 455, 276]","[[62, 125, 62, 401, 517, 401, 517, 125]]",125580.0,1056.0,816.0,62.0,125.0,455.0,276.0
10.1.1.7.2122_17,"[167, 153, 522, 386]","[[167, 153, 167, 539, 689, 539, 689, 153]]",201492.0,1123.0,793.0,167.0,153.0,522.0,386.0
10.1.1.7.2123_2,"[137, 869, 521, 103]","[[137, 869, 137, 972, 658, 972, 658, 869]]",53663.0,1056.0,816.0,137.0,869.0,521.0,103.0
10.1.1.7.2123_3,"[103, 829, 621, 143]","[[103, 829, 103, 972, 724, 972, 724, 829]]",88803.0,1056.0,816.0,103.0,829.0,621.0,143.0
10.1.1.7.2127_4,"[169, 80, 472, 241]","[[169, 80, 169, 321, 641, 321, 641, 80]]",113752.0,1123.0,793.0,169.0,80.0,472.0,241.0
10.1.1.7.2127_4,"[152, 398, 505, 503]","[[152, 398, 152, 901, 657, 901, 657, 398]]",254015.0,1123.0,793.0,152.0,398.0,505.0,503.0
10.1.1.7.2127_7,"[80, 71, 653, 159]","[[80, 71, 80, 230, 733, 230, 733, 71]]",103827.0,1123.0,793.0,80.0,71.0,653.0,159.0
10.1.1.7.2137_3,"[423, 388, 319, 355]","[[423, 388, 423, 743, 742, 743, 742, 388]]",113245.0,1123.0,792.0,423.0,388.0,319.0,355.0
10.1.1.7.2137_3,"[71, 69, 289, 351]","[[71, 69, 71, 420, 360, 420, 360, 69]]",101439.0,1123.0,792.0,71.0,69.0,289.0,351.0
10.1.1.7.2137_3,"[70, 685, 316, 127]","[[70, 685, 70, 812, 386, 812, 386, 685]]",40132.0,1123.0,792.0,70.0,685.0,316.0,127.0
10.1.1.7.2137_6,"[421, 70, 318, 484]","[[421, 70, 421, 554, 739, 554, 739, 70]]",153912.0,1123.0,792.0,421.0,70.0,318.0,484.0
10.1.1.7.2148_31,"[149, 388, 466, 372]","[[149, 388, 149, 760, 615, 760, 615, 388]]",173352.0,1123.0,794.0,149.0,388.0,466.0,372.0
10.1.1.7.2153_5,"[427, 577, 309, 210]","[[427, 577, 427, 787, 736, 787, 736, 577]]",64890.0,1056.0,816.0,427.0,577.0,309.0,210.0
10.1.1.7.2156_4,"[440, 174, 272, 101]","[[440, 174, 440, 275, 712, 275, 712, 174]]",27472.0,1056.0,816.0,440.0,174.0,272.0,101.0
10.1.1.7.2158_6,"[441, 388, 280, 214]","[[441, 388, 441, 602, 721, 602, 721, 388]]",59920.0,1056.0,816.0,441.0,388.0,280.0,214.0
10.1.1.7.2158_6,"[87, 891, 286, 67]","[[87, 891, 87, 958, 373, 958, 373, 891]]",19162.0,1056.0,816.0,87.0,891.0,286.0,67.0
10.1.1.7.2160_7,"[91, 99, 568, 372]","[[91, 99, 91, 471, 659, 471, 659, 99]]",211296.0,1056.0,816.0,91.0,99.0,568.0,372.0
10.1.1.7.2164_18,"[192, 52, 400, 445]","[[192, 52, 192, 497, 592, 497, 592, 52]]",178000.0,1056.0,816.0,192.0,52.0,400.0,445.0
10.1.1.7.2164_21,"[138, 52, 507, 510]","[[138, 52, 138, 562, 645, 562, 645, 52]]",258570.0,1056.0,816.0,138.0,52.0,507.0,510.0
10.1.1.7.2166_8,"[178, 153, 477, 215]","[[178, 153, 178, 368, 655, 368, 655, 153]]",102555.0,1123.0,793.0,178.0,153.0,477.0,215.0
10.1.1.7.2169_6,"[83, 75, 307, 334]","[[83, 75, 83, 409, 390, 409, 390, 75]]",102538.0,1056.0,816.0,83.0,75.0,307.0,334.0
10.1.1.7.2172_11,"[170, 174, 475, 215]","[[170, 174, 170, 389, 645, 389, 645, 174]]",102125.0,1056.0,816.0,170.0,174.0,475.0,215.0
10.1.1.7.2172_4,"[251, 174, 319, 142]","[[251, 174, 251, 316, 570, 316, 570, 174]]",45298.0,1056.0,816.0,251.0,174.0,319.0,142.0
10.1.1.7.2174_3,,,,,,,,,
10.1.1.7.2174_8,,,,,,,,,
10.1.1.7.2183_6,"[159, 98, 474, 153]","[[159, 98, 159, 251, 633, 251, 633, 98]]",72522.0,1056.0,816.0,159.0,98.0,474.0,153.0
10.1.1.7.2186_33,"[191, 100, 433, 853]","[[191, 100, 191, 953, 624, 953, 624, 100]]",369349.0,1056.0,816.0,191.0,100.0,433.0,853.0
10.1.1.7.2186_34,"[191, 100, 432, 849]","[[191, 100, 191, 949, 623, 949, 623, 100]]",366768.0,1056.0,816.0,191.0,100.0,432.0,849.0
10.1.1.7.2187_11,"[137, 572, 561, 143]","[[137, 572, 137, 715, 698, 715, 698, 572]]",80223.0,1056.0,816.0,137.0,572.0,561.0,143.0
10.1.1.7.2187_20,"[176, 352, 513, 120]","[[176, 352, 176, 472, 689, 472, 689, 352]]",61560.0,1056.0,816.0,176.0,352.0,513.0,120.0
10.1.1.7.2187_20,"[171, 839, 523, 54]","[[171, 839, 171, 893, 694, 893, 694, 839]]",28242.0,1056.0,816.0,171.0,839.0,523.0,54.0
10.1.1.7.2189_10,"[64, 101, 686, 893]","[[64, 101, 64, 994, 750, 994, 750, 101]]",612598.0,1056.0,816.0,64.0,101.0,686.0,893.0
10.1.1.7.2189_4,"[60, 100, 327, 895]","[[60, 100, 60, 995, 387, 995, 387, 100]]",292665.0,1056.0,816.0,60.0,100.0,327.0,895.0
10.1.1.7.2189_4,"[426, 85, 328, 909]","[[426, 85, 426, 994, 754, 994, 754, 85]]",298152.0,1056.0,816.0,426.0,85.0,328.0,909.0
10.1.1.8.2114_9,"[76, 117, 287, 81]","[[76, 117, 76, 198, 363, 198, 363, 117]]",23247.0,1056.0,816.0,76.0,117.0,287.0,81.0
10.1.1.8.2114_9,"[96, 256, 246, 81]","[[96, 256, 96, 337, 342, 337, 342, 256]]",19926.0,1056.0,816.0,96.0,256.0,246.0,81.0
10.1.1.8.2114_9,"[77, 395, 285, 81]","[[77, 395, 77, 476, 362, 476, 362, 395]]",23085.0,1056.0,816.0,77.0,395.0,285.0,81.0
10.1.1.8.2117_32,"[94, 442, 631, 302]","[[94, 442, 94, 744, 725, 744, 725, 442]]",190562.0,1056.0,816.0,94.0,442.0,631.0,302.0
10.1.1.8.2117_32,"[94, 127, 631, 229]","[[94, 127, 94, 356, 725, 356, 725, 127]]",144499.0,1056.0,816.0,94.0,127.0,631.0,229.0
10.1.1.8.2121_3,"[65, 128, 309, 352]","[[65, 128, 65, 480, 374, 480, 374, 128]]",108768.0,1123.0,793.0,65.0,128.0,309.0,352.0
10.1.1.8.2121_4,"[73, 508, 298, 284]","[[73, 508, 73, 792, 371, 792, 371, 508]]",84632.0,1123.0,793.0,73.0,508.0,298.0,284.0
10.1.1.8.2123_5,"[187, 623, 486, 267]","[[187, 623, 187, 890, 673, 890, 673, 623]]",129762.0,1056.0,816.0,187.0,623.0,486.0,267.0
10.1.1.8.2124_7,"[58, 132, 607, 246]","[[58, 132, 58, 378, 665, 378, 665, 132]]",149322.0,992.0,724.0,58.0,132.0,607.0,246.0
10.1.1.8.2131_13,"[224, 136, 357, 152]","[[224, 136, 224, 288, 581, 288, 581, 136]]",54264.0,1123.0,793.0,224.0,136.0,357.0,152.0
10.1.1.8.2131_13,"[228, 342, 353, 151]","[[228, 342, 228, 493, 581, 493, 581, 342]]",53303.0,1123.0,793.0,228.0,342.0,353.0,151.0
10.1.1.8.2147_15,"[149, 881, 210, 63]","[[149, 881, 149, 944, 359, 944, 359, 881]]",13230.0,1123.0,793.0,149.0,881.0,210.0,63.0
10.1.1.8.2155_4,"[418, 66, 335, 194]","[[418, 66, 418, 260, 753, 260, 753, 66]]",64990.0,1056.0,816.0,418.0,66.0,335.0,194.0
10.1.1.8.2155_4,"[417, 324, 336, 350]","[[417, 324, 417, 674, 753, 674, 753, 324]]",117600.0,1056.0,816.0,417.0,324.0,336.0,350.0
10.1.1.8.2155_5,"[61, 66, 336, 282]","[[61, 66, 61, 348, 397, 348, 397, 66]]",94752.0,1056.0,816.0,61.0,66.0,336.0,282.0
10.1.1.8.2155_5,"[418, 66, 358, 314]","[[418, 66, 418, 380, 776, 380, 776, 66]]",112412.0,1056.0,816.0,418.0,66.0,358.0,314.0
10.1.1.8.2155_5,"[418, 412, 358, 269]","[[418, 412, 418, 681, 776, 681, 776, 412]]",96302.0,1056.0,816.0,418.0,412.0,358.0,269.0
10.1.1.8.2155_5,"[61, 373, 336, 199]","[[61, 373, 61, 572, 397, 572, 397, 373]]",66864.0,1056.0,816.0,61.0,373.0,336.0,199.0
10.1.1.8.2156_5,"[161, 121, 481, 179]","[[161, 121, 161, 300, 642, 300, 642, 121]]",86099.0,1056.0,816.0,161.0,121.0,481.0,179.0
10.1.1.8.2156_5,"[161, 346, 481, 179]","[[161, 346, 161, 525, 642, 525, 642, 346]]",86099.0,1056.0,816.0,161.0,346.0,481.0,179.0
10.1.1.8.2156_5,"[161, 571, 481, 179]","[[161, 571, 161, 750, 642, 750, 642, 571]]",86099.0,1056.0,816.0,161.0,571.0,481.0,179.0
10.1.1.8.2160_5,"[444, 740, 260, 188]","[[444, 740, 444, 928, 704, 928, 704, 740]]",48880.0,1056.0,816.0,444.0,740.0,260.0,188.0
10.1.1.8.2160_6,"[134, 391, 548, 184]","[[134, 391, 134, 575, 682, 575, 682, 391]]",100832.0,1056.0,816.0,134.0,391.0,548.0,184.0
10.1.1.8.2161_9,"[252, 525, 315, 77]","[[252, 525, 252, 602, 567, 602, 567, 525]]",24255.0,1056.0,816.0,252.0,525.0,315.0,77.0
10.1.1.8.2165_10,"[92, 246, 589, 139]","[[92, 246, 92, 385, 681, 385, 681, 246]]",81871.0,1123.0,793.0,92.0,246.0,589.0,139.0
10.1.1.8.2165_14,"[93, 161, 569, 657]","[[93, 161, 93, 818, 662, 818, 662, 161]]",373833.0,1123.0,793.0,93.0,161.0,569.0,657.0
10.1.1.8.2174_11,"[227, 144, 364, 69]","[[227, 144, 227, 213, 591, 213, 591, 144]]",25116.0,1123.0,793.0,227.0,144.0,364.0,69.0
10.1.1.8.2176_133,"[192, 109, 431, 137]","[[192, 109, 192, 246, 623, 246, 623, 109]]",59047.0,1056.0,816.0,192.0,109.0,431.0,137.0
10.1.1.8.2176_75,"[143, 118, 603, 337]","[[143, 118, 143, 455, 746, 455, 746, 118]]",203211.0,1056.0,816.0,143.0,118.0,603.0,337.0
10.1.1.8.2178_3,"[446, 828, 246, 122]","[[446, 828, 446, 950, 692, 950, 692, 828]]",30012.0,1056.0,816.0,446.0,828.0,246.0,122.0
10.1.1.8.2179_7,"[123, 791, 580, 159]","[[123, 791, 123, 950, 703, 950, 703, 791]]",92220.0,1056.0,816.0,123.0,791.0,580.0,159.0
10.1.1.8.2180_3,"[75, 97, 305, 100]","[[75, 97, 75, 197, 380, 197, 380, 97]]",30500.0,1056.0,816.0,75.0,97.0,305.0,100.0
10.1.1.8.2180_3,"[434, 97, 267, 99]","[[434, 97, 434, 196, 701, 196, 701, 97]]",26433.0,1056.0,816.0,434.0,97.0,267.0,99.0
10.1.1.8.2182_6,"[448, 68, 267, 67]","[[448, 68, 448, 135, 715, 135, 715, 68]]",17889.0,1123.0,793.0,448.0,68.0,267.0,67.0
10.1.1.8.2185_13,"[190, 555, 438, 148]","[[190, 555, 190, 703, 628, 703, 628, 555]]",64824.0,1056.0,816.0,190.0,555.0,438.0,148.0
10.1.1.8.2185_14,"[219, 289, 368, 83]","[[219, 289, 219, 372, 587, 372, 587, 289]]",30544.0,1056.0,816.0,219.0,289.0,368.0,83.0
10.1.1.8.2198_11,"[99, 627, 617, 192]","[[99, 627, 99, 819, 716, 819, 716, 627]]",118464.0,1056.0,816.0,99.0,627.0,617.0,192.0
10.1.1.8.2198_13,"[124, 121, 567, 264]","[[124, 121, 124, 385, 691, 385, 691, 121]]",149688.0,1056.0,816.0,124.0,121.0,567.0,264.0
100_1,"[59, 137, 636, 78]","[[59, 137, 59, 215, 695, 215, 695, 137]]",49608.0,1123.0,793.0,59.0,137.0,636.0,78.0
100_1,"[36, 255, 655, 709]","[[36, 255, 36, 964, 691, 964, 691, 255]]",464395.0,1123.0,793.0,36.0,255.0,655.0,709.0
1012_041,"[229, 338, 2016, 2568]","[[229, 338, 229, 2906, 2245, 2906, 2245, 338]]",5177088.0,3300.0,2560.0,229.0,338.0,2016.0,2568.0
1040_032,"[662, 526, 1228, 1922]","[[662, 526, 662, 2448, 1890, 2448, 1890, 526]]",2360216.0,3300.0,2544.0,662.0,526.0,1228.0,1922.0
1060_146,"[301, 484, 2643, 1320]","[[301, 484, 301, 1804, 2944, 1804, 2944, 484]]",3488760.0,2544.0,3312.0,301.0,484.0,2643.0,1320.0
1060_195,"[391, 2525, 1945, 464]","[[391, 2525, 391, 2989, 2336, 2989, 2336, 2525]]",902480.0,3300.0,2560.0,391.0,2525.0,1945.0,464.0
1060_223,"[613, 470, 2063, 1210]","[[613, 470, 613, 1680, 2676, 1680, 2676, 470]]",2496230.0,2544.0,3312.0,613.0,470.0,2063.0,1210.0
1063_086,"[483, 452, 2034, 2294]","[[483, 452, 483, 2746, 2517, 2746, 2517, 452]]",4665996.0,3300.0,2560.0,483.0,452.0,2034.0,2294.0
1078_082,"[402, 725, 1624, 1898]","[[402, 725, 402, 2623, 2026, 2623, 2026, 725]]",3082352.0,3300.0,2560.0,402.0,725.0,1624.0,1898.0
1079_023,"[1062, 402, 1322, 469]","[[1062, 402, 1062, 871, 2384, 871, 2384, 402]]",620018.0,3300.0,2560.0,1062.0,402.0,1322.0,469.0
1079_023,"[1098, 2030, 1302, 421]","[[1098, 2030, 1098, 2451, 2400, 2451, 2400, 2030]]",548142.0,3300.0,2560.0,1098.0,2030.0,1302.0,421.0
10_261,"[11, 557, 546, 289]","[[11, 557, 11, 846, 557, 846, 557, 557]]",157794.0,887.0,576.0,11.0,557.0,546.0,289.0
10_262,"[11, 81, 547, 747]","[[11, 81, 11, 828, 558, 828, 558, 81]]",408609.0,887.0,576.0,11.0,81.0,547.0,747.0
